dataset,category,fast_only_auroc_mean,risk_auroc_mean,random_auroc_mean,fast_score_auroc_mean,uncertainty_auroc_mean
MVTec,bottle,0.9494708994708994,0.9859788359788361,0.8293650793650794,0.9494708994708994,0.9542328042328042
MVTec,cable,0.79603948025987,0.8605072463768115,0.7205147426286856,0.8035982008995503,0.7653673163418291
MVTec,capsule,0.734343837255684,0.6941896024464832,0.6683951602180561,0.7376678633160484,0.5892833399813854
MVTec,carpet,0.5282236490101658,0.9345906902086677,0.5525682182985554,0.5686195826645265,0.6555644729802034
MVTec,grid,0.5201893622946254,0.5973266499582289,0.5499860763018657,0.5316067947646895,0.5786688944583681
MVTec,hazelnut,0.9073809523809523,0.9851190476190476,0.7403571428571428,0.9073809523809523,0.9298809523809525
MVTec,leather,0.9085144927536232,0.9998867753623188,0.7929121376811595,0.9087409420289855,0.9258378623188407
MVTec,metal_nut,0.7823395242750081,0.9164222873900293,0.7417725643532095,0.7823395242750081,0.7057673509286412
MVTec,pill,0.7591380250954719,0.6381160210947444,0.7064011638479725,0.7598654300781961,0.6452082196763048
MVTec,screw,0.5305048848807816,0.47666871626699464,0.5054997608799617,0.5507276081164173,0.6100976976156316
MVTec,tile,0.8982683982683982,0.9858104858104858,0.7540885040885041,0.8982683982683982,0.8986291486291487
MVTec,toothbrush,0.974074074074074,0.8703703703703703,0.9212962962962963,0.974074074074074,0.875
MVTec,transistor,0.8423611111111112,0.8266666666666667,0.7455555555555556,0.8426388888888888,0.67625
MVTec,wood,0.7423976608187135,0.9824561403508772,0.6666666666666666,0.7423976608187135,0.7929824561403508
MVTec,zipper,0.9198179271708683,0.760766806722689,0.7461484593837535,0.9198179271708683,0.7928921568627452
MPDD,bracket_black,0.7590868794326241,0.6511524822695035,0.5995124113475178,0.7635195035460992,0.5904255319148937
MPDD,bracket_brown,0.97938662644545,0.8959276018099548,0.7584213172448466,0.97938662644545,0.2262443438914027
MPDD,bracket_white,0.8725925925925925,0.7533333333333333,0.68,0.8725925925925925,0.7418518518518518
MPDD,connector,0.9785714285714285,0.8880952380952382,0.6865079365079364,0.9682539682539683,0.611904761904762
MPDD,metal_plate,0.9492596605272662,0.9526905019862766,0.7080173347778982,0.9492596605272662,0.9680390032502709
MPDD,tubes,0.5621980676328503,0.5815217391304348,0.5907306763285024,0.5694444444444444,0.45591787439613524
VisA,candle,0.9815999999999999,0.9455466666666666,0.94923,0.9831933333333334,0.93398
VisA,capsules,0.9353875968992248,0.9205315614617939,0.9225636766334441,0.9109246954595792,0.9338815060908083
VisA,cashew,0.9870333333333333,0.9803733333333334,0.9533933333333332,0.9907466666666668,0.98272
VisA,chewinggum,0.9775612988734261,0.9774618952948972,0.9453943008614977,0.9907952286282306,0.9759045725646124
VisA,fryum,0.9829066666666666,0.9643133333333332,0.9521066666666668,0.9862733333333334,0.9571866666666667
VisA,macaroni1,0.9452466666666667,0.9428366666666667,0.92652,0.95891,0.9189233333333333
VisA,macaroni2,0.9080566666666666,0.9164233333333334,0.9024933333333333,0.9230966666666666,0.9090266666666666
VisA,pcb1,0.9551195219123505,0.9232337317397078,0.9374867197875165,0.9669687915006641,0.9391733067729083
VisA,pcb2,0.985051615051615,0.9612387612387613,0.9508158508158507,0.9771028971028971,0.9627539127539126
VisA,pcb3,0.9682239893969516,0.9548972829688536,0.9431245858184228,0.9702617627567927,0.9418489065606361
VisA,pcb4,0.9810315091210614,0.9744179104477612,0.952603648424544,0.9988126036484246,0.9490978441127695
VisA,pipe_fryum,0.98082,0.9772133333333333,0.94948,0.98382,0.9578000000000001
